@relation wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V-weka.filters.unsupervised.attribute.RandomProjection-N10-R42-DSparse1-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}

@data
14.033855,201.686924,-10.058972,-180.202566,67.549981,200.831291,-11.777945,283.259589,-18.318169,8.313844,6
9.147237,241.667853,-11.620052,-220.005094,79.674337,240.945588,-13.336791,335.723408,-19.854498,13.509996,6
10.153455,255.319877,-9.366758,-234.692884,71.014083,254.559507,-11.085125,339.776407,-17.599368,11.431535,7
11.883289,182.549495,-10.58141,-159.469918,53.693575,181.934617,-12.297561,252.533008,-18.645527,12.297561,8
27.381298,334.900684,-11.08755,-317.484913,67.549981,333.956716,-12.817176,412.730387,-18.974617,-9.179869,6
27.381298,334.900684,-11.08755,-317.484913,67.549981,333.956716,-12.817176,412.730387,-18.974617,-9.179869,6
27.381298,334.900684,-11.08755,-317.484913,67.549981,333.956716,-12.817176,412.730387,-18.974617,-9.179869,6
4.865729,175.543349,-9.198523,-151.69301,41.569219,174.763926,-10.91192,234.017385,-17.528354,19.918584,5
34.762502,334.921469,-11.431293,-317.311708,55.425626,333.974037,-13.163586,400.779236,-19.334883,-16.36788,7
4.353648,428.085017,-8.498169,-410.426759,103.923048,427.262293,-10.2191,542.997928,-16.567066,14.202817,6
20.462569,182.471553,-12.307832,-160.699674,58.889727,181.69213,-14.029612,256.222276,-20.334276,2.251666,6
5.529157,267.156713,-8.32725,-248.393406,67.549981,266.406735,-10.045895,346.791213,-16.276081,14.202817,6
6.843281,218.950275,-11.273971,-195.32337,45.033321,217.943953,-12.990381,280.089936,-19.84757,17.493713,6
6.428247,173.837279,-11.273312,-152.593676,50.229473,172.720107,-12.990381,238.053063,-19.182463,15.415252,7
18.2863,371.388066,-9.703641,-353.407647,72.746134,370.312463,-11.431535,454.611375,-18.340686,0.34641,5
5.337592,199.764348,-9.36752,-180.860745,36.373067,199.029958,-11.085125,248.116278,-17.140375,14.549227,5
13.235432,178.894868,-12.139113,-156.871842,65.817931,178.435874,-13.856406,260.898813,-19.857963,10.045895,6
7.276865,210.194758,-10.060964,-189.572961,69.282032,208.98925,-11.777945,292.785869,-17.916334,13.856406,7
5.437964,146.167768,-10.063891,-123.720389,50.229473,145.111217,-11.777945,211.760532,-17.649598,17.666918,7
6.305635,189.467306,-9.19622,-167.593236,74.478185,188.637653,-10.91192,278.340565,-17.65133,16.454483,6
5.679429,166.817277,-9.198887,-143.17132,57.157677,165.843865,-10.91192,240.66846,-16.970634,18.706149,7
5.523718,246.527988,-8.679099,-223.053503,71.014083,245.743369,-10.392305,333.991357,-17.107466,18.879354,7
4.191771,111.495575,-10.929033,-89.772193,24.248711,110.78197,-12.643971,150.419952,-18.763306,18.532944,7
18.322205,421.646984,-9.702377,-404.191376,114.315353,420.611218,-11.431535,546.12428,-18.337222,-0.173205,6
9.819585,139.204923,-8.678718,-115.700994,25.980762,138.269616,-10.392305,181.293758,-17.04338,14.462624,6
5.024679,179.002255,-10.581098,-156.750598,25.980762,178.072144,-12.297561,220.022414,-18.503499,18.013328,6
5.70108,203.250966,-10.233788,-181.674809,22.51666,202.286214,-11.951151,240.079562,-18.157089,16.627688,6
5.320929,308.862764,-9.713272,-289.910664,107.38715,308.062557,-11.431535,428.197601,-17.594172,14.549227,5
4.593433,121.929449,-8.327666,-102.052434,19.052559,120.6893,-10.045895,152.662958,-16.842462,15.761662,7
3.950115,211.878311,-9.369356,-190.664153,31.176915,211.085032,-11.085125,257.105622,-17.653062,18.186533,5
17.172452,276.030009,-10.055386,-256.308879,81.406388,275.049668,-11.777945,370.052655,-17.985616,3.290897,6
8.611358,262.126837,-9.540534,-239.871716,50.229473,261.314505,-11.25833,327.513487,-17.616689,14.549227,7
25.873098,327.943036,-10.222841,-309.863889,90.066642,326.820667,-11.951151,429.340754,-18.224639,-7.188011,6
25.873098,327.943036,-10.222841,-309.863889,90.066642,326.820667,-11.951151,429.340754,-18.224639,-7.188011,6
28.538395,71.578732,-10.744517,-51.459229,10.392305,70.823558,-12.470766,95.262794,-18.83432,-7.447818,6
24.377333,229.181499,-8.496991,-207.205238,50.229473,228.128412,-10.2191,293.911702,-16.717754,-1.732051,7
24.033175,236.127022,-10.053585,-216.385107,93.530744,235.403025,-11.777945,342.443765,-18.051434,-3.290897,6
19.34001,175.486192,-9.360072,-156.923803,45.033321,174.53876,-11.085125,231.627154,-17.550871,0,6
3.981812,192.676796,-9.02589,-170.399158,53.693575,191.893909,-10.738715,262.457659,-16.710826,19.225764,6
4.569046,197.943962,-8.681143,-173.84594,51.961524,197.142023,-10.392305,267.445965,-16.605171,20.4382,6
3.981812,192.676796,-9.02589,-170.399158,53.693575,191.893909,-10.738715,262.457659,-16.710826,19.225764,6
5.028854,234.268532,-8.498463,-216.610274,98.726896,233.428487,-10.2191,343.586919,-16.584386,13.509996,5
17.765645,229.162446,-11.783142,-210.045801,65.817931,228.163053,-13.509996,306.867442,-19.889139,2.078461,6
10.761509,270.833857,-9.364922,-249.848329,86.60254,269.801554,-11.085125,370.728155,-17.79509,10.91192,6
5.542563,218.839423,-9.370395,-197.020779,58.889727,217.995915,-11.085125,292.82051,-17.412307,17.147303,6
16.439656,194.554339,-10.233926,-172.044607,60.621778,193.868447,-11.951151,271.221836,-18.12418,7.101408,6
18.70944,158.129311,-9.886719,-135.498335,60.621778,157.426098,-11.60474,235.2125,-17.812411,4.936345,6
11.74857,327.932643,-9.191924,-308.703415,76.210236,327.045833,-10.91192,416.211809,-17.1958,8.313844,6
10.812327,171.947612,-13.522987,-150.878946,90.066642,171.057338,-15.242047,276.781719,-21.07213,11.085125,5
4.452964,163.35664,-8.329571,-142.51314,15.588457,162.397084,-10.045895,192.552088,-16.343631,17.147303,6
15.790362,317.609621,-8.8394,-299.384982,90.066642,316.393721,-10.56551,418.186347,-17.472929,2.944486,5
19.392768,333.144384,-10.571711,-314.038132,109.119201,332.224665,-12.297561,454.490132,-18.704417,0.519615,6
22.510252,371.407119,-10.745124,-352.801429,58.889727,370.468347,-12.470766,441.794199,-19.118377,-3.117691,6
5.870786,282.89759,-8.851646,-259.582455,86.60254,282.099115,-10.56551,385.57183,-17.422699,18.359739,7
37.484974,252.099995,-11.428141,-235.662833,51.961524,251.23397,-13.163586,313.102824,-19.606815,-20.178392,5
10.340967,140.883281,-9.196566,-117.329122,48.497423,139.811141,-10.91192,205.681033,-17.408843,13.856406,8
10.672204,211.836742,-9.367624,-188.429807,31.176915,210.548096,-11.085125,258.872314,-17.867836,13.163586,6
27.521369,270.96376,-10.566428,-253.087264,83.138439,269.524426,-12.297561,363.609426,-18.998865,-9.353074,5
27.625258,270.974153,-10.566463,-253.087264,81.406388,269.541747,-12.297561,361.877375,-18.988473,-9.439677,6
4.431175,149.488109,-9.02686,-125.591004,51.961524,148.402113,-10.738715,218.420267,-16.866711,20.091789,7
11.226079,159.982605,-12.485696,-137.022539,32.908965,159.175469,-14.202817,209.387622,-20.271923,12.643971,6
34.536331,388.84021,-9.873452,-371.299732,112.583302,387.823496,-11.60474,511.457283,-18.174409,-16.281278,5
19.027202,170.319484,-8.668291,-153.182573,57.157677,169.619736,-10.392305,237.723973,-16.516837,-0.866025,6
10.445236,232.655993,-9.88904,-208.781404,50.229473,231.80036,-11.60474,299.956559,-18.560656,14.289419,7
4.138181,185.386594,-8.332585,-163.245789,69.282032,184.723219,-10.045895,271.377721,-16.57053,19.052559,5
4.505411,251.748389,-8.848701,-231.211462,95.262794,250.974162,-10.56551,359.911498,-17.126518,16.974098,7
15.944169,296.970503,-10.227119,-278.669654,90.066642,296.007483,-11.951151,397.973314,-18.48791,3.117691,5
4.241515,161.757957,-9.718814,-137.628757,46.765372,161.115366,-11.431535,225.391772,-17.873032,20.957815,8
8.906015,310.629456,-9.886737,-289.44301,181.865335,309.5348,-11.60474,506.624861,-17.732736,12.903779,8
19.477466,179.189316,-10.054001,-159.244751,71.014083,178.124105,-11.777945,262.769428,-17.866104,1.125833,6
5.807289,227.600136,-9.885091,-207.690212,41.569219,226.500284,-11.60474,281.215769,-18.143232,14.722432,6
20.519796,319.580695,-9.01167,-300.753302,38.105118,318.506823,-10.738715,368.667014,-17.770841,-1.03923,6
4.143066,227.499677,-8.3277,-208.105905,62.353829,226.638848,-10.045895,302.000379,-16.51164,16.108073,5
16.281815,152.931426,-8.850243,-129.436157,24.248711,152.403151,-10.56551,194.509306,-16.878835,8.400446,7
10.589637,196.372992,-11.268844,-177.154157,67.549981,195.375331,-12.990381,275.915694,-19.198051,9.353074,7
15.073241,140.904065,-9.885611,-119.736672,12.124356,140.018987,-11.60474,167.38539,-17.821071,6.928203,8
4.21162,193.118469,-12.13894,-172.304414,41.569219,192.465486,-13.856406,248.220201,-20.218229,17.666918,6
29.036238,232.624816,-8.670508,-208.816045,53.693575,231.80036,-10.392305,303.264776,-16.807821,-4.330127,7
16.895688,213.738534,-9.881818,-193.262229,72.746134,212.765121,-11.60474,299.29838,-18.356274,4.330127,6
5.807099,244.932769,-9.365666,-225.114643,31.176915,243.924715,-11.085125,288.247895,-17.992544,14.722432,6
7.429147,215.356269,-8.852131,-191.391614,51.961524,214.601095,-10.56551,284.264179,-17.327436,17.493713,7
27.277531,314.37415,-9.874959,-296.752265,51.961524,313.29335,-11.60474,376.288038,-18.231567,-9.006664,5
9.525587,161.686943,-10.237113,-137.03986,36.373067,160.786276,-11.951151,215.726928,-18.498303,15.934867,7
4.730369,231.001884,-9.541729,-209.335661,50.229473,229.843142,-11.25833,295.020214,-17.841855,17.493713,7
7.46746,204.989945,-8.675254,-183.805232,45.033321,203.758457,-10.392305,263.306364,-17.093609,14.202817,7
4.332864,203.261358,-9.194453,-182.419591,51.961524,202.009086,-10.91192,267.982901,-17.782966,16.974098,6
5.766811,296.845796,-10.756954,-272.226425,105.655099,295.851598,-12.470766,419.814475,-19.184195,19.572174,7
5.331581,177.233831,-9.71994,-152.212625,65.817931,176.444016,-11.431535,261.383787,-17.708487,20.611405,7
15.78146,229.770396,-10.233943,-204.676444,79.674337,228.959796,-11.951151,326.491577,-19.125305,10.2191,7
13.097526,229.146858,-7.461917,-207.846097,69.282032,228.40554,-9.179869,312.791055,-16.059575,9.179869,6
14.783539,310.882335,-9.36125,-293.270843,84.87049,309.967813,-11.085125,405.871466,-17.705023,3.637307,5
14.80124,308.990936,-10.746509,-290.586164,77.942286,307.993275,-12.470766,398.146519,-18.972885,4.330127,5
17.087998,265.706986,-9.706828,-247.891112,79.674337,264.813248,-11.431535,355.815197,-17.950975,1.558846,6
36.009977,411.065886,-10.911279,-393.72979,119.511506,410.166952,-12.643971,540.919467,-18.794483,-17.840123,6
17.087998,265.706986,-9.706828,-247.891112,79.674337,264.813248,-11.431535,355.815197,-17.950975,1.558846,6
36.702797,411.065886,-10.911279,-393.72979,119.511506,410.166952,-12.643971,540.919467,-18.794483,-18.532944,6
3.759624,151.213232,-12.313807,-130.839118,84.87049,150.549856,-14.029612,250.073496,-19.878747,17.666918,6
9.723699,149.250818,-10.402732,-132.761694,39.837169,148.557998,-12.124356,200.259714,-18.030649,7.794229,5
9.821352,135.640363,-9.716181,-111.682636,32.908965,134.511066,-11.431535,186.074218,-18.356274,14.722432,6
4.210546,161.730244,-11.793603,-140.261474,53.693575,160.422546,-13.509996,229.288886,-19.615475,17.666918,7
18.990309,147.754326,-12.134644,-127.201811,25.980762,147.068434,-13.856406,187.858231,-19.873551,2.598076,6
11.42045,53.750733,-8.498134,-34.623696,13.856406,52.810229,-10.2191,81.1206,-17.046844,8.487049,4
6.688106,208.374372,-10.92685,-187.252013,67.549981,207.291841,-12.643971,290.10119,-18.714809,15.068842,7
14.761195,135.633435,-11.098323,-114.54052,24.248711,134.944078,-12.817176,174.608042,-18.778895,7.361216,7
4.866942,132.254204,-9.197311,-109.534893,20.78461,131.393374,-10.91192,168.563185,-17.672114,18.706149,6
4.66424,177.259812,-11.617038,-157.737867,25.980762,176.270811,-13.336791,215.432479,-19.84757,15.588457,6
4.593589,322.876787,-9.36674,-302.675879,48.497423,322.005566,-11.085125,384.116908,-17.834927,16.454483,5
14.482803,211.824618,-10.406767,-188.447128,64.08588,210.738622,-12.124356,292.318215,-18.55546,9.526279,7
4.454211,156.277748,-10.060375,-135.550296,51.961524,155.261034,-11.777945,221.823747,-17.914602,16.974098,6
26.929926,258.584793,-10.395769,-241.34396,46.765372,257.71184,-12.124356,316.01267,-17.798554,-8.833459,6
14.61165,262.036771,-9.359933,-244.565574,71.014083,260.916134,-11.085125,343.760124,-17.464268,3.464102,5
47.342058,211.848866,-10.040785,-192.222999,46.765372,211.067711,-11.777945,271.914656,-18.288724,-26.760185,6
12.76615,161.615929,-9.71587,-138.442821,20.78461,161.098046,-11.431535,199.133881,-18.01506,11.60474,7
11.768575,317.514358,-9.362445,-299.766033,105.655099,316.566926,-11.085125,434.103894,-17.481589,6.754998,5
11.24896,314.050256,-9.362445,-296.301932,98.726896,313.102824,-11.085125,423.72891,-17.498909,7.274613,6
11.941797,298.463531,-9.362427,-280.713474,105.655099,297.514367,-11.085125,415.034015,-17.462536,6.581793,6
33.098902,217.467639,-9.526868,-200.45024,58.889727,216.575633,-11.25833,285.459294,-17.970027,-15.242047,6
12.287134,264.05461,-8.670681,-243.560985,96.994845,262.440338,-10.392305,373.412834,-16.901352,8.313844,6
4.716478,189.427469,-9.711505,-171.282504,29.444864,188.308564,-11.431535,229.176303,-17.751789,14.029612,6
32.768946,329.488025,-9.181324,-313.016222,88.334591,328.552718,-10.91192,427.799229,-17.078021,-15.501855,6
12.037753,225.682756,-10.063215,-202.182291,46.765372,225.149284,-11.777945,289.962626,-18.449805,12.643971,7
16.927991,331.35864,-10.576976,-308.893941,43.30127,330.509935,-12.297561,390.265688,-18.688828,6.408588,7
11.591923,258.669664,-8.326661,-238.64196,71.014083,257.867724,-10.045895,342.504387,-16.735075,9.353074,7
5.04491,131.93031,-8.846138,-112.791149,19.052559,131.012323,-10.56551,163.817365,-17.649598,14.895637,4
4.502362,251.743193,-9.54457,-228.73463,102.190998,250.748995,-11.25833,369.792847,-17.65999,19.225764,6
9.646588,199.726243,-8.3321,-175.681913,79.674337,198.683548,-10.045895,296.457816,-16.50298,15.068842,8
22.129634,268.855855,-9.01264,-251.285931,105.655099,267.878978,-10.738715,385.329343,-16.776644,-3.810512,6
12.95697,165.090423,-10.061985,-141.647115,50.229473,164.492865,-11.777945,232.389257,-18.004668,11.60474,7
3.799011,194.427899,-9.710985,-177.2754,45.033321,193.383473,-11.431535,249.623162,-18.025453,14.029612,5
16.9269,293.776602,-10.231657,-270.823464,50.229473,292.959074,-11.951151,359.400543,-19.586031,6.928203,6
4.556298,212.160635,-9.36939,-190.438986,67.549981,210.773263,-11.085125,293.322804,-17.422699,17.493713,7
6.653292,322.83695,-10.580613,-299.540867,71.014083,321.79772,-12.297561,409.43949,-18.948636,17.320508,6
17.41248,194.486789,-11.097076,-173.53417,39.837169,193.729883,-12.817176,248.791778,-18.763306,4.503332,6
34.728381,192.837877,-10.737953,-176.305452,32.908965,191.807306,-12.470766,235.264461,-18.524283,-17.493713,5
4.661157,253.664037,-9.368455,-232.649064,105.655099,252.394444,-11.085125,372.356283,-17.436555,16.800893,6
5.231036,198.269588,-9.889768,-174.86785,50.229473,197.436472,-11.60474,264.501479,-18.46193,19.052559,6
24.956843,312.392684,-11.260339,-295.089496,45.033321,311.388094,-12.990381,367.697066,-19.139161,-6.928203,6
20.397773,275.78579,-9.185654,-258.525904,98.726896,274.77254,-10.91192,385.052215,-16.844194,-2.424871,5
4.245326,315.754594,-10.061414,-295.22806,50.229473,315.077362,-11.777945,379.977306,-17.80375,17.320508,5
8.025856,206.621537,-9.190729,-189.278512,34.641016,205.629072,-10.91192,251.615021,-16.934261,10.045895,6
16.360259,347.255402,-9.707106,-329.124294,93.530744,346.3582,-11.431535,451.407081,-18.172677,2.598076,5
14.156034,260.354949,-8.15278,-240.33937,79.674337,259.530493,-9.87269,352.82741,-16.573994,6.754998,7
4.365599,211.97011,-7.637513,-190.594871,50.229473,210.738622,-9.353074,275.716508,-16.115001,17.493713,6
7.222998,192.794575,-6.598767,-172.096568,38.105118,192.153717,-8.313844,244.375048,-14.895637,14.549227,7
38.105499,319.104381,-9.006283,-302.190904,100.458947,318.125772,-10.738715,429.739126,-16.792233,-20.4382,6
4.681612,219.024753,-11.270576,-199.618856,19.052559,218.16912,-12.990381,249.934932,-19.790413,15.588457,5
5.626394,129.245631,-8.853551,-104.390702,58.889727,128.396926,-10.56551,205.126777,-16.991418,20.091789,6
16.405015,153.296889,-9.541106,-129.055106,31.176915,151.883535,-11.25833,200.571484,-18.176141,8.140639,4
27.674569,258.648879,-10.395908,-241.811613,50.229473,257.885045,-12.124356,319.026438,-17.907673,-9.87269,7
5.318141,210.132404,-11.101701,-188.273923,77.942286,209.370302,-12.817176,303.368699,-18.931315,17.493713,5
14.001448,248.273895,-9.190712,-227.608797,69.282032,247.16365,-10.91192,330.561897,-17.751789,7.274613,6
4.73224,319.355528,-9.539859,-299.367662,43.30127,318.489502,-11.25833,375.283448,-17.926726,16.108073,5
5.611031,225.471446,-7.639158,-200.623445,50.229473,224.092733,-9.353074,293.53065,-16.236244,19.572174,8
15.090978,215.354537,-11.790451,-195.046241,81.406388,214.653057,-13.509996,310.383505,-19.546193,6.235383,6
7.140258,187.527409,-7.80734,-168.874954,17.320508,186.593833,-9.526279,216.315825,-15.832676,12.297561,5
4.73224,319.355528,-9.539859,-299.367662,43.30127,318.489502,-11.25833,375.283448,-17.926726,16.108073,5
4.714902,317.609621,-9.713081,-297.635611,41.569219,316.740131,-11.431535,371.836667,-18.096467,16.108073,5
15.090978,215.354537,-11.790451,-195.046241,81.406388,214.653057,-13.509996,310.383505,-19.546193,6.235383,6
10.932462,175.519101,-11.792044,-155.209073,53.693575,174.815888,-13.509996,242.850844,-19.561782,10.392305,6
6.808415,139.009202,-9.888555,-118.004622,38.105118,138.338898,-11.60474,192.015153,-17.914602,15.242047,5
24.365694,322.513057,-10.223361,-305.031468,102.190998,321.607194,-11.951151,435.991829,-18.215978,-6.062178,5
19.183017,217.064071,-8.841565,-198.111971,105.655099,216.263864,-10.56551,334.857383,-16.884031,0.69282,6
15.592372,234.433077,-10.232506,-211.535365,50.229473,233.376526,-11.951151,300.545456,-18.377059,7.967434,5
12.767328,178.917384,-9.541487,-156.715957,71.014083,178.331951,-11.25833,265.506068,-17.895549,10.56551,6
4.660931,173.762801,-9.195475,-152.472433,65.817931,172.737427,-10.91192,253.104585,-17.576852,17.320508,7
16.689193,348.978793,-9.360851,-330.856345,93.530744,348.07293,-11.085125,453.208414,-17.869568,2.251666,5
16.446446,342.168369,-9.534316,-323.945463,79.674337,341.265971,-11.25833,432.285241,-17.994276,2.598076,5
32.333509,243.065618,-9.530159,-224.144695,50.229473,242.106062,-11.25833,305.10075,-17.590708,-12.643971,6
26.30469,165.144116,-9.704646,-147.588049,57.157677,164.371622,-11.431535,232.718347,-17.552603,-7.794229,6
4.141489,99.303669,-12.659403,-78.790991,34.641016,98.363165,-14.376022,147.501447,-20.381042,17.147303,6
13.393568,192.919283,-10.75122,-172.858671,27.712813,192.153717,-12.470766,233.792218,-18.460198,7.621024,6
4.141489,99.303669,-12.659403,-78.790991,34.641016,98.363165,-14.376022,147.501447,-20.381042,17.147303,6
5.83909,270.948172,-10.753957,-250.073496,39.837169,269.957439,-12.470766,324.326514,-18.945172,15.761662,5
17.514013,184.224388,-9.194211,-160.682353,31.176915,183.580065,-10.91192,232.181411,-17.819339,7.101408,7
9.006941,152.843091,-9.889733,-128.968503,20.78461,151.848894,-11.60474,190.871999,-18.35281,15.588457,6
3.757788,171.876598,-7.119491,-150.878946,22.51666,171.109299,-8.833459,208.729443,-15.029005,18.186533,5
20.477586,192.714901,-6.594368,-171.854081,39.837169,192.171037,-8.313844,246.47083,-15.096555,1.558846,7
30.636168,191.128343,-10.396115,-173.083837,77.942286,190.387025,-12.124356,280.072616,-18.241959,-11.60474,6
10.417593,246.422332,-9.535633,-228.942476,84.87049,245.258394,-11.25833,342.028073,-17.698095,7.621024,5
10.417593,246.422332,-9.535633,-228.942476,84.87049,245.258394,-11.25833,342.028073,-17.698095,7.621024,5
9.12718,173.738552,-11.276378,-149.475985,79.674337,172.82403,-12.990381,270.788823,-19.558318,15.934867,7
6.479429,145.973778,-9.888451,-124.603735,41.569219,145.301742,-11.60474,202.528701,-18.068754,15.934867,6
7.584876,213.596506,-8.505876,-188.741577,55.425626,212.972967,-10.2191,286.585127,-16.870175,18.359739,7
4.711542,161.543183,-8.504006,-139.447411,65.817931,160.630392,-10.2191,242.209985,-16.719486,18.186533,6
10.500142,191.045204,-8.500455,-168.38998,69.282032,189.815448,-10.2191,274.824502,-16.991418,12.643971,6
4.711542,161.543183,-8.504006,-139.447411,65.817931,160.630392,-10.2191,242.209985,-16.719486,18.186533,6
14.645996,359.067989,-10.919073,-341.958791,90.066642,358.343992,-12.643971,459.565041,-18.848177,3.464102,5
4.523736,196.359136,-12.831413,-175.716554,102.190998,195.32337,-14.549227,311.994312,-20.788074,16.800893,6
21.384072,307.103,-8.667009,-289.668177,193.98969,306.382467,-10.392305,511.890296,-16.44409,-2.944486,6
23.724385,263.884869,-9.011375,-246.003176,187.061487,262.977274,-10.738715,461.799386,-16.915208,-5.022947,6
25.701278,335.314644,-10.914276,-318.541464,109.119201,334.372408,-12.643971,453.624107,-19.409361,-8.140639,4
22.876511,314.547355,-11.435415,-297.029393,100.458947,313.501196,-13.163586,425.149191,-19.565246,-4.676537,5
4.958844,170.30736,-11.097267,-151.831574,77.942286,169.446531,-12.817176,259.513172,-19.265601,14.376022,7
13.498288,113.023243,-10.057603,-92.872564,43.30127,112.444738,-11.777945,170.970735,-18.699221,7.794229,4
32.976446,192.754738,-8.662055,-176.062965,72.746134,191.893909,-10.392305,275.534642,-16.580922,-15.415252,6
4.95758,224.160283,-10.578916,-203.827739,48.497423,223.174747,-12.297561,285.528576,-18.655919,16.108073,5
15.072756,248.298144,-10.059301,-225.599618,58.889727,247.267573,-11.777945,322.975514,-18.108591,8.313844,6
5.803687,109.792969,-10.754719,-86.377374,36.373067,108.651547,-12.470766,162.137276,-18.881086,18.186533,6
4.95758,224.160283,-10.578916,-203.827739,48.497423,223.174747,-12.297561,285.528576,-18.655919,16.108073,5
17.309562,220.552422,-8.671201,-200.935214,81.406388,219.814568,-10.392305,314.592388,-16.721218,3.290897,5
13.079599,232.42563,-8.501754,-210.167045,36.373067,231.575193,-10.2191,284.740493,-16.807821,10.045895,6
7.956522,109.368616,-10.403217,-92.508834,29.444864,108.616906,-12.124356,149.874356,-18.023721,9.87269,5
5.312997,183.971509,-6.949923,-157.911072,57.157677,182.471553,-8.660254,260.231974,-15.257636,20.957815,7
6.388964,144.34565,-9.892314,-120.966428,51.961524,143.656294,-11.60474,213.07689,-17.94751,18.013328,7
4.86973,182.513122,-10.753368,-161.808186,41.569219,181.588207,-12.470766,237.60273,-18.855105,16.627688,6
4.967158,196.270801,-9.374223,-170.433799,53.693575,195.513895,-11.085125,269.212657,-17.51623,21.82384,7
29.56389,300.567973,-9.701702,-283.086384,46.765372,299.488905,-11.431535,357.044953,-18.198658,-11.431535,5
4.761304,175.439426,-8.852616,-153.269176,43.30127,174.677324,-10.56551,234.433077,-16.69697,18.359739,6
13.185791,276.033473,-9.0191,-255.304289,81.406388,274.911104,-10.738715,370.762796,-17.23737,8.140639,6
17.781234,257.076177,-10.226028,-239.369422,62.353829,256.118353,-11.951151,330.024961,-18.666312,0.69282,5
4.991182,184.364684,-10.75316,-163.557558,45.033321,183.458822,-12.470766,242.746921,-18.96076,16.627688,6
13.185791,276.033473,-9.0191,-255.304289,81.406388,274.911104,-10.738715,370.762796,-17.23737,8.140639,6
11.595543,182.462892,-8.149836,-164.977839,45.033321,181.605527,-9.87269,237.498807,-16.307258,6.754998,5
4.489095,211.895632,-12.831413,-191.668742,77.942286,210.894506,-14.549227,302.918366,-20.805394,16.454483,7
6.738492,156.478666,-10.408811,-135.67154,58.889727,155.590124,-12.124356,229.462091,-17.834927,14.895637,6
9.78872,151.356992,-11.619428,-129.072426,25.980762,150.480574,-13.336791,192.60405,-19.83891,13.336791,5
22.789857,295.390873,-11.435467,-277.976834,95.262794,294.362035,-13.163586,400.935121,-19.530605,-4.676537,5
8.85265,201.54836,-8.675704,-179.717592,22.51666,200.710048,-10.392305,238.589999,-17.3309,13.856406,7
13.376698,177.154157,-10.923975,-156.317585,31.176915,176.114926,-12.643971,222.533888,-18.983277,8.140639,4
15.771154,347.378378,-9.187698,-329.193576,60.621778,346.3582,-10.91192,418.307591,-17.65133,3.117691,4
23.113889,234.320494,-8.842448,-214.601095,93.530744,233.567051,-10.56551,340.711714,-16.878835,-2.424871,5
4.335618,180.947348,-10.23093,-163.522917,62.353829,180.167925,-11.951151,253.589559,-18.08261,14.029612,5
10.395526,220.573206,-12.138455,-197.765561,5.196152,219.260312,-13.856406,241.742331,-19.99133,12.817176,5
12.616604,208.7866,-9.36312,-187.962154,43.30127,206.997392,-11.085125,264.53612,-17.471196,8.140639,6
12.616604,208.7866,-9.36312,-187.962154,43.30127,206.997392,-11.085125,264.53612,-17.471196,8.140639,6
6.597,88.952933,-7.640457,-65.506162,17.320508,87.884258,-9.353074,122.473313,-15.368487,17.493713,6
4.352955,174.039929,-10.404117,-156.577393,60.621778,173.239722,-12.124356,244.894664,-18.408236,14.029612,5
4.779075,140.813999,-8.505755,-118.368352,64.08588,139.967026,-10.2191,220.403465,-16.612099,18.532944,6
14.919955,298.349216,-9.363397,-277.855591,91.798693,297.289201,-11.085125,403.498556,-17.369005,6.235383,6
4.438207,208.937289,-9.366238,-190.681473,25.980762,208.123225,-11.085125,245.483561,-17.770841,14.722432,5
9.613887,189.127824,-8.849775,-166.502044,13.856406,188.256602,-10.56551,220.23026,-18.493106,13.856406,4
29.043721,234.381115,-11.087896,-218.013235,43.30127,233.549731,-12.817176,287.451152,-18.498303,-11.777945,7
4.590939,170.423407,-10.062211,-149.164216,55.425626,169.359928,-11.777945,239.785114,-17.850516,17.320508,6
22.279612,168.525079,-10.057777,-147.085755,38.105118,167.818403,-11.777945,221.771785,-17.843587,0.173205,6
5.630135,191.211481,-9.715835,-169.844902,65.817931,190.21382,-11.431535,271.100592,-17.569923,16.454483,6
12.303831,121.344015,-9.364125,-103.195587,34.641016,120.533416,-11.085125,168.38998,-17.25469,6.754998,5
5.373774,225.68622,-8.846363,-207.655571,76.210236,224.820195,-10.56551,313.154786,-16.385201,13.509996,5
16.58449,288.112795,-10.227656,-267.913619,38.105118,286.758332,-11.951151,339.170189,-18.460198,3.983717,5
4.521172,132.273256,-11.448336,-110.054508,39.837169,131.393374,-13.163586,187.581102,-19.211908,18.532944,6
18.803282,232.631744,-11.091915,-213.284736,57.157677,231.748398,-12.817176,302.485353,-19.243084,1.385641,5
4.678997,187.501428,-8.1555,-166.987018,36.373067,186.403308,-9.87269,237.204358,-16.30899,16.454483,6
20.898786,201.47215,-8.147706,-183.07777,100.458947,200.519522,-9.87269,313.414594,-16.056111,-1.732051,6
23.827667,184.132589,-8.145991,-166.536685,90.932667,183.268296,-9.87269,285.909627,-16.005882,-5.369358,6
10.104992,220.555886,-10.056079,-202.49406,62.353829,219.53744,-11.777945,293.963663,-17.94751,8.660254,6
