@relation 'wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4-weka.filters.unsupervised.attribute.AddCluster-Wweka.clusterers.SimpleKMeans -init 0 -max-candidates 100 -periodic-pruning 10000 -min-density 2.0 -t1 -1.25 -t2 -1.0 -N 8 -A \"weka.core.EuclideanDistance -R first-last\" -I 500 -num-slots 1 -S 10-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@attribute cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8}

@data
-0.007373,-0.018247,-0.047686,-0.041173,-0.015809,0.031465,0.012734,-0.018617,-0.010722,-0.011832,-0.019022,7,cluster6
-0.035623,-0.013012,-0.023854,-0.04809,0.020441,0.004809,0.030912,-0.022364,-0.017425,0.005868,-0.011732,6,cluster6
-0.030549,-0.035135,-0.036882,-0.082516,0.017689,0.012541,0.00092,-0.003406,-0.008768,-0.009724,-0.011702,7,cluster8
-0.011686,-0.017921,-0.045354,-0.077838,0.003104,-0.002268,0.003568,0.011263,-0.026097,-0.006331,-0.02765,5,cluster2
-0.04171,-0.065946,-0.048475,-0.113263,-0.007078,-0.015854,0.007964,0.01088,0.004661,-0.027987,-0.007517,7,cluster4
-0.025818,-0.029629,-0.039126,-0.073765,0.003913,-0.0201,0.008582,0.006466,-0.02141,-0.000786,-0.016073,7,cluster4
-0.007394,-0.02456,-0.021849,-0.077943,0.019234,0.007487,-0.002396,-0.016495,-0.022757,0.000423,-0.034238,6,cluster8
-0.018269,-0.015411,-0.027146,-0.064457,0.018499,0.002383,0.017687,-0.000219,-0.04477,-0.027529,-0.042313,6,cluster2
-0.008025,-0.012585,-0.04895,-0.064441,0.011983,-0.004303,0.014963,-0.006981,-0.029893,-0.021219,-0.041994,6,cluster2
-0.025818,-0.029629,-0.039126,-0.073765,0.003913,-0.0201,0.008582,0.006466,-0.02141,-0.000786,-0.016073,7,cluster4
-0.041575,-0.03817,-0.040971,-0.040041,0.005364,-0.011084,0.007981,-0.017487,-0.015908,-0.001646,-0.00156,7,cluster6
0.013103,-0.027912,-0.058405,-0.047562,0.01698,0.006471,0.010756,0.00042,-0.018434,0.000411,-0.003371,5,cluster5
-0.011574,-0.041996,-0.03761,-0.080643,0.012295,-0.009644,0.021152,-0.012173,-0.020235,0.014112,-0.018721,5,cluster1
-0.027256,-0.010401,-0.011629,-0.074402,0.019663,-0.002551,0.004688,0.001189,-0.031285,-0.000465,-0.026795,7,cluster8
-0.008261,-0.002305,-0.033052,-0.049534,0.008332,0.005408,0.010666,-0.017066,-0.020744,-0.012851,-0.015795,5,cluster6
-0.02989,-0.043944,-0.021127,-0.079455,0.011566,0.001474,-0.009373,-0.016316,-0.002834,0.026086,-0.006266,7,cluster8
-0.006092,-0.003614,-0.043314,-0.047745,-0.007357,-0.011346,0.003289,-0.00737,-0.006998,0.017525,-0.025545,5,cluster3
-0.030894,-0.028578,-0.032188,-0.057014,0.012062,0.015713,0.019254,-0.019532,-0.008534,-0.007092,-0.005983,6,cluster6
-0.049583,-0.006734,-0.040304,-0.046494,0.016749,0.033504,0.036842,0.011074,-0.003443,0.007131,-0.033051,6,cluster7
-0.034647,-0.005143,-0.04286,-0.049181,-0.001789,-0.019701,0.000243,-0.001,-0.013529,-0.012788,-0.040349,5,cluster4
-0.043939,-0.028765,-0.05051,-0.036833,0.011934,-0.0127,0.005824,-0.01158,-0.015251,0.003986,-0.013446,7,cluster6
-0.005402,-0.012538,-0.051385,-0.052821,0.00575,0.011664,0.008098,0.008868,-0.010538,-0.00159,-0.014893,6,cluster3
-0.009772,-0.022713,-0.037998,-0.071324,-0.007894,0.011077,0.022319,-0.011195,-0.016894,0.006072,-0.04346,7,cluster3
-0.013135,-0.041985,-0.039029,-0.088958,0.025844,-0.011409,0.035155,0.000708,-0.006562,-0.001697,-0.042015,7,cluster1
-0.023737,-0.004581,-0.032822,-0.042146,0.015162,0.004154,0.031166,-0.018435,-0.023079,0.008943,-0.005272,7,cluster6
-0.012981,-0.025882,-0.053146,-0.060226,-0.02524,-0.004095,0.009592,0.013855,-0.025293,-0.018679,-0.01275,7,cluster4
-0.01448,-0.024743,-0.052877,-0.058929,-0.027772,-0.002472,0.010632,0.011666,-0.025384,-0.017358,-0.014871,7,cluster4
0.004795,0.001059,-0.037966,-0.072526,-0.006325,0.011106,0.010992,0.006249,-0.01861,-0.006253,-0.027872,5,cluster3
-0.02579,-0.021558,-0.041919,-0.074442,0.012573,-0.011579,0.052743,0.011545,-0.045183,0.002157,-0.049102,6,cluster1
0.004795,0.001059,-0.037966,-0.072526,-0.006325,0.011106,0.010992,0.006249,-0.01861,-0.006253,-0.027872,5,cluster3
-0.02579,-0.021558,-0.041919,-0.074442,0.012573,-0.011579,0.052743,0.011545,-0.045183,0.002157,-0.049102,6,cluster1
-0.01288,0.001981,-0.032655,-0.057706,0.003485,0.007829,0.009057,-0.011077,-0.033977,0.009222,-0.00781,6,cluster3
0.012884,-0.022874,-0.044444,-0.059987,-0.013988,0.00205,0.000668,0.00381,-0.01747,-0.016144,-0.03562,6,cluster3
-0.011551,-0.016192,-0.033823,-0.069773,-0.001097,0.001222,0.004006,-0.003746,-0.014606,-0.00064,-0.030288,6,cluster3
-0.007865,-0.028312,-0.042518,-0.068772,-0.003527,0.009131,0.010231,-0.002469,-0.02622,0.012134,-0.026439,5,cluster3
-0.003804,-0.004816,-0.040877,-0.063341,-0.004349,0.001933,0.001643,0.00327,-0.019499,0.000508,-0.012081,6,cluster3
-0.014614,-0.04502,-0.04339,-0.083103,0.004687,-0.014282,0.014745,0.014689,-0.018742,-0.007459,0.004949,7,cluster1
-0.01153,-0.008533,-0.03858,-0.039757,0.018558,-0.000928,0.015883,-0.02579,-0.017296,0.001899,0.008828,5,cluster6
-0.023544,-0.01676,-0.04416,-0.043665,0.012475,-0.004106,-0.000935,0.000715,-0.02156,-0.019005,-0.025864,6,cluster6
-0.044808,-0.007324,-0.037972,-0.036018,0.008216,-0.011717,-0.009862,-0.003816,-0.027408,-0.016275,-0.004955,5,cluster6
-0.011179,-0.012471,-0.012846,-0.080032,0.026697,0.010979,0.000767,-0.022523,0.009255,0.013273,-0.029747,5,cluster8
0.000345,-0.014011,-0.044438,-0.041287,0.015889,0.001004,0.001912,-0.012541,-0.010582,0.003352,-0.02552,5,cluster5
-0.006984,-0.010185,-0.0445,-0.042812,0.018281,-0.004318,0.002918,-0.006111,-0.016109,-0.000779,-0.027152,6,cluster5
-0.044808,-0.007324,-0.037972,-0.036018,0.008216,-0.011717,-0.009862,-0.003816,-0.027408,-0.016275,-0.004955,5,cluster6
-0.028605,-0.009181,-0.044752,-0.054511,0.017045,-0.005804,0.033424,-0.010421,-0.022341,0.005559,-0.022725,6,cluster6
0.004758,-0.019914,-0.056961,-0.068264,-0.013614,-0.01398,0.001129,-0.003716,-0.007152,0.018342,-0.001427,6,cluster3
-0.013515,-0.012977,-0.041307,-0.052407,0.007158,-0.006854,0.034877,-0.001626,-0.031676,-0.006405,-0.040594,6,cluster6
-0.017257,-0.03025,-0.033931,-0.075533,0.011287,-0.005683,0.04035,0.005095,-0.035303,0.00021,-0.024141,7,cluster1
-0.035211,-0.040022,-0.037692,-0.0851,0.008881,-0.014607,0.023047,0.019897,-0.031838,-0.01504,-0.012733,7,cluster1
-0.033688,-0.016797,-0.03885,-0.045775,0.026401,-0.006869,0.037293,-0.013149,-0.019685,-0.006362,-0.009183,5,cluster6
-0.004448,-0.020743,-0.038955,-0.061883,0.001582,-0.004825,0.00426,-0.017378,-0.001876,0.020729,-0.006883,6,cluster3
-0.029164,-0.004145,-0.052243,-0.040835,0.024049,-0.020797,0.022966,0.00842,-0.006473,-0.018309,-0.021908,6,cluster6
-0.006126,-0.018008,-0.048431,-0.054677,-0.009684,-0.001637,0.021342,0.001376,-0.017987,0.009801,-0.033822,6,cluster3
-0.016471,-0.041161,-0.048223,-0.078468,0.000218,-0.004698,0.039624,0.010987,-0.023145,-0.007041,-0.024495,7,cluster1
-0.021901,0.004107,-0.043275,-0.043541,0.003496,-0.00271,0.027134,-0.013876,-0.010291,0.000059,-0.009491,6,cluster6
0.008378,-0.024094,-0.04818,-0.06578,0.03766,0.010832,0.016676,0.021526,-0.012471,-0.012405,0.019261,5,cluster5
-0.005275,-0.014827,-0.057386,-0.064359,0.000582,-0.007478,0.022466,0.022303,-0.022857,-0.004317,-0.03088,6,cluster2
-0.066715,-0.029913,-0.053581,-0.047749,0.007363,-0.048129,0.000095,0.014791,-0.003346,0.006789,-0.039522,8,cluster4
-0.032605,-0.040651,-0.04542,-0.06548,-0.00511,-0.012962,0.015875,0.005848,-0.023988,0.007256,-0.033303,6,cluster4
-0.007009,-0.051985,-0.038903,-0.090057,0.01287,0.002233,0.035177,0.008411,-0.02109,-0.027048,-0.027573,6,cluster1
-0.017482,0.003451,-0.034049,-0.068478,0.023471,0.023942,-0.000063,0.001488,0.007568,-0.015413,-0.035208,5,cluster8
-0.021126,-0.017186,-0.03237,-0.061579,0.022575,0.024417,0.007272,0.001476,-0.028062,-0.034388,-0.035487,6,cluster6
-0.005058,-0.008346,-0.036578,-0.060087,-0.0049,0.006819,0.00295,-0.026027,-0.008359,0.019053,-0.010023,6,cluster3
-0.02106,-0.020375,-0.033588,-0.063471,0.005758,0.019188,0.003054,-0.009056,-0.028488,0.002274,-0.027131,6,cluster8
-0.010275,0.015517,-0.051958,-0.051132,-0.011105,-0.00418,0.002879,0.009706,-0.001625,0.006885,-0.022817,5,cluster3
-0.003811,-0.036139,-0.037423,-0.067489,0.006765,0.006955,0.038835,-0.016348,-0.015172,-0.009259,-0.015802,6,cluster1
-0.021579,-0.038492,-0.059575,-0.058068,-0.018409,-0.012026,0.027696,0.010408,-0.03095,0.007249,-0.034505,6,cluster4
-0.021048,0.009837,-0.037854,-0.047922,0.014606,0.000839,0.020087,-0.001848,-0.035566,0.006732,-0.024612,6,cluster6
0.009971,-0.030247,-0.047041,-0.0514,0.021107,0.015775,-0.007943,-0.011831,0.000101,-0.030657,-0.010044,7,cluster5
-0.044053,-0.020206,-0.014664,-0.08574,0.026288,-0.001413,-0.011018,-0.012167,-0.003518,0.013823,-0.020404,6,cluster8
-0.011537,-0.042986,-0.042569,-0.086278,0.024786,-0.011607,0.042968,0.000414,-0.014032,-0.003758,-0.041965,7,cluster1
-0.020194,-0.025875,-0.033459,-0.064188,0.007401,0.020395,0.002296,-0.013509,-0.01068,-0.016397,-0.042213,6,cluster8
-0.019713,-0.048129,-0.036591,-0.076215,0.007832,0.010861,0.04538,0.00087,-0.04293,-0.008241,-0.006134,6,cluster1
-0.004402,-0.015326,-0.05067,-0.03707,0.024709,-0.008589,-0.000416,-0.003781,-0.014894,0.003325,-0.022817,5,cluster5
-0.025831,-0.046729,-0.054768,-0.09317,0.013333,-0.019376,0.035262,0.020081,-0.020963,-0.004716,-0.029307,7,cluster1
-0.004402,-0.015326,-0.05067,-0.03707,0.024709,-0.008589,-0.000416,-0.003781,-0.014894,0.003325,-0.022817,5,cluster5
-0.011943,-0.036268,-0.046315,-0.06302,-0.012275,-0.001373,0.01965,-0.010185,-0.021057,0.00269,-0.008543,8,cluster3
-0.020851,-0.010552,-0.027711,-0.074222,0.013509,-0.000621,0.015714,-0.000611,-0.026339,0.008795,-0.029346,6,cluster8
0.007279,-0.019875,-0.064122,-0.027139,0.021995,-0.007044,-0.007332,-0.007975,-0.042567,0.016606,-0.010919,5,cluster5
-0.004908,-0.011268,-0.050905,-0.044837,0.022193,-0.011121,-0.003015,0.001929,-0.022405,0.001381,-0.024417,6,cluster5
-0.014894,-0.02861,-0.045536,-0.075928,-0.008063,-0.003691,-0.003418,0.008681,-0.029934,-0.008187,-0.023392,5,cluster4
-0.011254,-0.028753,-0.040782,-0.064227,0.004424,0.011796,0.011065,0.000341,-0.025332,0.011756,-0.03374,5,cluster3
-0.011868,-0.047673,-0.038827,-0.090137,0.015546,0.001113,0.035429,-0.003861,-0.028544,0.017975,-0.030883,7,cluster1
-0.012042,-0.020376,-0.038448,-0.064634,0.00132,0.014691,0.02392,-0.017951,-0.011431,-0.006168,-0.024989,5,cluster6
-0.01541,-0.012644,-0.037059,-0.071507,0.023933,-0.012131,0.026633,-0.007897,-0.018579,0.017473,-0.042238,7,cluster8
-0.027028,-0.016505,-0.046224,-0.052774,0.024286,-0.007299,0.034245,-0.00651,-0.018273,0.004851,-0.015636,5,cluster6
0.01127,-0.024644,-0.054047,-0.056289,0.018478,0.013541,0.006054,0.013517,-0.005735,-0.013224,-0.017352,5,cluster5
-0.017453,-0.008763,-0.044718,-0.067365,0.012033,-0.012132,0.027782,-0.002729,-0.016849,0.020442,-0.033614,6,cluster3
0.002104,-0.018994,-0.055026,-0.061586,-0.002326,-0.001664,0.005364,-0.001501,-0.014096,0.023574,-0.012793,6,cluster3
-0.022442,-0.022477,-0.03072,-0.064402,0.005241,0.01095,0.031012,0.005784,-0.036522,0.00348,-0.019637,5,cluster2
-0.01776,-0.031853,-0.04347,-0.06745,-0.020538,0.002593,0.016664,-0.003875,-0.027486,0.007988,-0.023718,7,cluster3
-0.019515,-0.027566,-0.034507,-0.076673,0.025286,-0.017109,0.023048,-0.005374,-0.011984,0.026079,-0.021355,5,cluster8
-0.013119,0.015221,-0.043266,-0.068643,-0.002167,-0.017592,0.020875,0.011801,-0.015301,-0.004388,-0.026735,5,cluster3
-0.02072,-0.000542,-0.049421,-0.051796,0.005408,-0.022568,0.009091,0.014099,-0.03109,0.008509,-0.032004,6,cluster2
-0.012549,-0.035252,-0.046164,-0.079218,-0.001064,0.001213,0.034441,-0.004051,-0.025279,0.017725,-0.031289,6,cluster1
-0.011297,-0.064184,-0.039577,-0.066947,0.024257,-0.009306,0.003416,-0.011907,-0.005363,0.017728,-0.035121,7,cluster8
0.025345,-0.006429,-0.057018,-0.077575,-0.010674,0.00273,0.023139,-0.010314,-0.021135,0.002312,-0.035002,5,cluster3
-0.002943,-0.032778,-0.053213,-0.077234,0.00085,0.000114,0.042672,-0.013404,-0.018191,0.007006,-0.034754,6,cluster1
-0.003766,-0.051033,-0.050506,-0.091942,0.007216,-0.014587,0.025772,0.023827,-0.019824,-0.019797,-0.026968,7,cluster1
-0.01282,-0.037194,-0.048216,-0.062924,-0.01138,-0.00026,0.020628,-0.000748,-0.026119,0.014395,-0.027157,6,cluster3
-0.056075,-0.036983,-0.055355,-0.05698,0.017132,-0.059449,-0.00768,-0.003967,0.014248,0.016092,-0.032184,7,cluster8
-0.052927,-0.057061,-0.056569,-0.065501,-0.022577,-0.021717,0.003701,0.012361,-0.006899,0.004324,-0.023014,8,cluster4
-0.007009,-0.042127,-0.044849,-0.088747,0.023204,-0.012261,0.029978,0.001232,-0.009245,-0.001684,-0.037605,6,cluster1
-0.017738,-0.02414,-0.048549,-0.059177,-0.009564,0.000228,0.025735,0.009937,-0.044833,0.005233,-0.003634,5,cluster2
-0.023488,-0.059102,-0.050032,-0.100508,0.016657,-0.003568,0.034917,0.026616,-0.020913,-0.008065,-0.012185,7,cluster1
0.008104,-0.020445,-0.052343,-0.078028,0.004196,-0.000069,0.014818,0.016362,-0.019401,0.001945,-0.010827,5,cluster3
-0.010039,-0.016005,-0.030489,-0.071047,-0.003512,0.00906,0.0238,0.012683,-0.054245,0.021125,-0.004802,4,cluster2
-0.016579,-0.050972,-0.044,-0.081326,0.013635,0.010332,0.052206,0.009814,-0.044293,-0.028009,-0.028433,6,cluster1
-0.016503,-0.011929,-0.031751,-0.068725,-0.004469,0.001985,0.031821,0.011905,-0.052671,0.00781,-0.028445,5,cluster2
-0.017456,-0.021217,-0.041798,-0.06462,0.005475,-0.016071,-0.002181,-0.008963,-0.017741,0.023132,-0.016833,6,cluster8
-0.026151,-0.033527,-0.045942,-0.074666,0.001457,-0.017803,0.016488,0.002161,-0.023602,0.009418,-0.021738,7,cluster4
-0.002924,0.000475,-0.051394,-0.063151,0.005822,-0.013106,0.007254,-0.0015,-0.007723,-0.013281,-0.013167,5,cluster3
-0.026151,-0.033527,-0.045942,-0.074666,0.001457,-0.017803,0.016488,0.002161,-0.023602,0.009418,-0.021738,7,cluster4
0.003066,0.01016,-0.045347,-0.052515,0.001358,0.00818,0.007292,0.003301,-0.028544,-0.002226,-0.050219,5,cluster3
-0.006892,-0.02423,-0.038591,-0.087019,0.021501,0.013033,-0.010925,0.003676,-0.004906,-0.015021,-0.032614,6,cluster8
-0.022414,-0.002149,-0.044823,-0.050815,0.01242,-0.01051,0.014555,0.004557,-0.029336,-0.014188,-0.034091,5,cluster6
-0.009294,-0.02816,-0.053485,-0.065806,0.013918,-0.004792,0.053106,0.006958,-0.025918,-0.011552,-0.030336,7,cluster1
-0.016483,-0.016058,-0.040685,-0.061213,0.022079,-0.011262,0.026516,0.002344,-0.026795,0.000764,-0.015046,6,cluster2
-0.021745,-0.005058,-0.034126,-0.047612,0.007307,-0.00098,0.028454,-0.018024,-0.028261,0.014313,-0.007278,8,cluster6
-0.016483,-0.016058,-0.040685,-0.061213,0.022079,-0.011262,0.026516,0.002344,-0.026795,0.000764,-0.015046,6,cluster2
0.001231,-0.027525,-0.047309,-0.07358,0.013821,-0.00843,0.027866,-0.018909,-0.0016,0.005812,-0.007972,6,cluster3
-0.000773,-0.010956,-0.052525,-0.047232,0.023645,-0.003884,-0.00025,-0.000772,-0.019122,0.005141,-0.024747,6,cluster5
0.015369,-0.018032,-0.064096,-0.045186,0.014546,0.017309,0.006471,0.004252,-0.006816,0.021308,-0.013818,6,cluster5
-0.023501,-0.028602,-0.060212,-0.059682,-0.0214,-0.007532,0.028607,0.015811,-0.052295,0.009125,-0.03753,6,cluster2
-0.017434,-0.038074,-0.039992,-0.059746,0.00824,-0.005118,0.016933,-0.007912,-0.025314,0.000505,-0.014755,6,cluster3
-0.021939,-0.026773,-0.054706,-0.048471,0.006161,0.037985,0.022269,0.016962,-0.009111,0.007762,0.017975,5,cluster3
-0.021996,-0.04028,-0.047656,-0.085375,0.01042,-0.017603,0.040596,0.019461,-0.035505,-0.016493,-0.027197,7,cluster1
-0.017588,-0.045811,-0.035931,-0.098776,0.024758,-0.018123,0.026491,-0.003181,-0.002813,-0.001505,-0.028551,8,cluster1
-0.003965,-0.009568,-0.044365,-0.068741,0.011435,-0.014826,0.036548,0.023714,-0.047627,-0.011051,-0.045056,5,cluster2
-0.001875,-0.022549,-0.046773,-0.071487,-0.010383,-0.003641,0.020554,-0.002647,-0.029121,0.012397,-0.020175,6,cluster3
-0.003965,-0.009568,-0.044365,-0.068741,0.011435,-0.014826,0.036548,0.023714,-0.047627,-0.011051,-0.045056,5,cluster2
-0.018846,-0.01365,-0.050888,-0.038292,-0.009161,0.006616,0.016017,-0.013453,-0.017131,-0.002394,0.007546,6,cluster6
-0.016321,-0.048438,-0.044253,-0.082544,0.00585,0.007125,0.0606,-0.001023,-0.032251,0.004681,0.002074,6,cluster1
-0.017708,-0.023783,-0.046246,-0.060455,-0.002673,0.005455,0.031086,-0.014146,-0.022347,0.000029,-0.01659,7,cluster3
-0.019052,-0.034445,-0.039065,-0.070301,-0.005262,0.006999,0.023115,-0.007888,-0.029178,-0.000648,-0.021898,7,cluster3
-0.019478,-0.025616,-0.041393,-0.057972,-0.002182,0.005058,0.033505,-0.012153,-0.022074,-0.000539,-0.017897,7,cluster6
-0.019478,-0.025616,-0.041393,-0.057972,-0.002182,0.005058,0.033505,-0.012153,-0.022074,-0.000539,-0.017897,7,cluster6
-0.008628,-0.030901,-0.054504,-0.064267,-0.011354,-0.003737,0.014175,0.0102,-0.020863,-0.009503,-0.044332,6,cluster4
-0.012708,-0.005166,-0.052112,-0.056209,0.016485,-0.021447,0.021898,0.000843,-0.013412,0.008777,-0.052686,6,cluster3
-0.006558,-0.034396,-0.045727,-0.077797,0.03796,-0.017216,0.042362,-0.008936,0.006814,0.001212,-0.048297,7,cluster1
-0.000275,-0.032539,-0.052512,-0.075278,-0.007131,0.001538,0.029329,-0.001687,-0.033943,-0.013512,-0.013733,6,cluster1
-0.02999,-0.030501,-0.048694,-0.045005,-0.005281,0.001258,0.027283,-0.014776,-0.028819,0.003518,-0.009115,6,cluster6
-0.004673,-0.018961,-0.028541,-0.061243,0.000056,0.013197,0.034265,-0.0075,-0.045204,-0.012001,-0.021958,6,cluster2
-0.005609,-0.0051,-0.045502,-0.050101,-0.000268,0.003856,0.017768,-0.0234,-0.00728,0.007488,-0.004688,6,cluster6
-0.008279,-0.013393,-0.047131,-0.044572,0.009755,-0.000324,0.007351,-0.005361,-0.015452,-0.006088,-0.026465,6,cluster6
-0.00779,-0.031314,-0.053015,-0.064409,-0.006034,-0.01659,0.023603,0.001963,-0.017899,0.010556,-0.018875,7,cluster3
-0.018367,-0.022966,-0.050278,-0.039116,0.021124,-0.014037,0.008173,-0.013829,-0.009382,-0.013327,0.003261,6,cluster6
-0.007636,-0.04859,-0.074593,-0.01103,0.041502,0.033387,0.004123,0.04396,-0.018345,0.060853,-0.018239,6,cluster7
-0.013152,-0.036867,-0.041371,-0.072893,0.021413,-0.008951,0.044716,-0.001571,-0.028359,0.002565,-0.030169,6,cluster1
-0.000784,-0.042545,-0.05535,-0.075796,0.015345,-0.014568,0.030737,0.002651,-0.023469,0.008367,-0.03679,6,cluster1
-0.02912,-0.013553,-0.038989,-0.036565,0.018462,-0.004275,0.029959,-0.018336,-0.02646,0.00839,-0.001629,6,cluster6
0.002782,-0.02589,-0.069865,-0.009718,0.03098,-0.020733,0.000083,-0.001477,-0.039261,0.009092,-0.015762,5,cluster5
-0.021225,-0.056634,-0.055106,-0.067806,0.002171,-0.009518,0.029032,0.004252,-0.026537,-0.006983,-0.021973,8,cluster1
-0.033993,-0.016086,-0.07015,-0.038753,0.013426,-0.04033,0.020984,0.030479,-0.03765,0.002468,-0.03642,6,cluster2
-0.011192,-0.041639,-0.054775,-0.070596,-0.002833,0.000712,0.030135,-0.000315,-0.023631,0.018146,-0.033309,7,cluster3
-0.007791,-0.024689,-0.046394,-0.053732,-0.009689,-0.00732,0.012563,0.014038,-0.059172,0.015468,-0.014385,6,cluster2
-0.018102,-0.038094,-0.063386,-0.042639,0.01064,-0.015878,-0.005874,0.001772,-0.011907,0.000788,-0.024419,5,cluster5
-0.019929,-0.057477,-0.055903,-0.091523,0.008058,-0.016578,0.039196,0.002853,-0.014687,-0.001875,-0.026429,7,cluster1
0.013477,-0.045132,-0.066458,-0.081137,-0.006983,-0.007637,0.036511,0.015498,-0.025332,0.00043,-0.021583,6,cluster1
0.00984,-0.040967,-0.057458,-0.076888,0.008212,-0.00605,0.039555,0.010703,-0.019887,0.003499,-0.02056,7,cluster1
0.01345,-0.050109,-0.063784,-0.096421,0.043358,-0.019057,0.006594,0.052032,-0.01428,-0.018259,-0.000452,5,cluster1
-0.000921,-0.021825,-0.049055,-0.071018,0.018478,-0.021305,0.026051,-0.009712,-0.000185,0.00162,-0.014404,7,cluster1
-0.004513,-0.043094,-0.062261,-0.069531,0.000371,-0.013351,0.032194,0.020907,-0.025297,-0.002744,-0.030277,7,cluster1
-0.007435,-0.04204,-0.036744,-0.061855,0.010281,0.012544,0.015266,0.003774,-0.029994,0.004794,-0.035265,5,cluster2
-0.005423,-0.049076,-0.047266,-0.057299,0.006644,0.005375,0.017317,0.012742,-0.029542,-0.006893,-0.040237,6,cluster2
-0.015639,-0.039807,-0.046495,-0.047132,0.013157,0.007237,0.021117,0.001535,-0.027501,-0.019297,-0.005699,5,cluster6
-0.01369,-0.031719,-0.050312,-0.06929,0.012892,-0.014441,0.029303,0.006972,-0.024121,0.015115,-0.027544,7,cluster1
-0.017731,-0.052986,-0.066843,-0.069288,-0.003527,-0.021988,0.024574,0.014496,-0.01122,-0.006363,-0.045706,7,cluster1
-0.02195,-0.027476,-0.042058,-0.062764,-0.014313,0.003358,-0.005092,0.008903,-0.029125,-0.003192,-0.026207,5,cluster4
-0.015058,-0.018974,-0.048571,-0.052372,0.007927,0.006849,0.020199,0.0006,-0.027514,-0.002127,-0.023,5,cluster6
-0.015001,-0.024136,-0.044672,-0.066161,0.007682,-0.003417,0.02662,-0.007303,-0.016941,0.012209,-0.028956,6,cluster3
-0.004538,-0.013524,-0.047449,-0.048417,0.025618,0.00554,-0.001856,-0.002094,-0.00406,-0.018928,-0.015131,6,cluster5
-0.004538,-0.013524,-0.047449,-0.048417,0.025618,0.00554,-0.001856,-0.002094,-0.00406,-0.018928,-0.015131,6,cluster5
-0.010854,-0.0204,-0.047302,-0.061521,0.020964,-0.005629,0.012097,0.000994,-0.02672,-0.006186,-0.015353,6,cluster2
-0.007969,-0.075872,-0.05463,-0.101673,0.030311,-0.006058,0.036668,-0.002943,-0.015668,-0.001145,-0.014283,6,cluster1
0.035211,-0.112441,-0.067072,-0.035593,0.065117,0.005164,0.011348,0.004483,-0.030738,-0.013945,-0.09321,6,cluster5
-0.014365,-0.04384,-0.053607,-0.078182,0.010772,-0.020523,0.0343,0.015371,-0.032504,-0.010768,-0.025932,7,cluster1
-0.014365,-0.04384,-0.053607,-0.078182,0.010772,-0.020523,0.0343,0.015371,-0.032504,-0.010768,-0.025932,7,cluster1
-0.000376,-0.045311,-0.054413,-0.070115,-0.000897,-0.007431,0.046065,-0.008042,-0.025379,0.008142,-0.028673,6,cluster1
-0.011004,-0.018942,-0.057597,-0.049059,-0.024928,0.000434,0.012851,-0.011373,-0.007325,0.007102,-0.016142,6,cluster3
-0.001623,-0.034747,-0.061792,-0.072153,0.011376,-0.001551,0.048992,0.011673,-0.024864,-0.002488,-0.026636,8,cluster1
-0.017008,-0.006071,-0.042359,-0.046972,0.018006,-0.002864,0.03934,-0.003861,-0.037988,-0.002128,-0.018508,6,cluster6
-0.026516,-0.025314,-0.047341,-0.054495,0.004061,0.002002,0.025894,0.001414,-0.023609,0.008477,-0.025779,8,cluster3
-0.018927,-0.044739,-0.049434,-0.083941,0.002261,-0.016632,0.018343,0.002033,-0.009962,0.000471,-0.029875,7,cluster1
0.007514,-0.018328,-0.044302,-0.055055,-0.008081,0.004862,0.007294,-0.018332,-0.002629,0.017324,-0.033431,5,cluster3
-0.013585,-0.02983,-0.048981,-0.058847,0.005087,-0.004573,0.014288,-0.00109,-0.028015,0.005551,-0.023165,6,cluster3
0.002377,-0.025854,-0.059643,-0.054119,0.005699,0.004829,0.042661,-0.005751,-0.02016,0.003871,-0.024814,7,cluster1
-0.01153,-0.038245,-0.053413,-0.06866,0.020864,-0.01447,0.044675,0.019109,-0.043875,-0.009702,-0.030377,6,cluster1
0.006498,-0.037265,-0.065954,-0.072096,0.017612,-0.015106,0.045466,0.000486,-0.00367,0.000584,-0.037437,7,cluster1
0.004154,-0.006429,-0.036542,-0.060951,0.01759,0.005579,-0.002606,-0.015055,-0.016144,-0.005503,-0.018414,5,cluster5
-0.036985,-0.068883,-0.054525,-0.074476,-0.010865,-0.01128,0.016487,0.006315,-0.021463,-0.011076,-0.017339,7,cluster4
-0.025988,-0.045757,-0.058944,-0.058933,-0.025894,-0.002816,-0.014922,0.009004,-0.020844,-0.000228,-0.026453,6,cluster4
-0.020156,-0.018346,-0.053032,-0.045583,0.016578,-0.006716,0.039976,-0.017039,-0.018899,-0.002224,-0.009664,5,cluster6
